,user_id,is_gone
0,12,0.054558199079539904
1,13,0.6907057867667419
2,15,0.2032006756795778
3,21,0.46079677114690903
4,35,0.14896084001266657
5,45,0.08598911293407391
6,55,0.23316735236182423
7,58,0.23300931545001902
8,62,0.06830291639681631
9,74,0.12821910650393273
10,81,0.04785496387023237
11,102,0.8827321570950311
12,105,0.04771313982497419
13,112,0.08519084144092959
14,113,0.26163755063206084
15,119,0.5098287028623509
16,124,0.23117093230135888
17,140,0.432499499705743
18,141,0.06517593707482137
19,150,0.08516501990416345
20,162,0.08598911293407391
21,164,0.06534365576317117
22,167,0.06398287319574618
23,177,0.23480797359776123
24,186,0.7400595456006274
25,195,0.30877255858390945
26,198,0.4783640242746806
27,200,0.4193055880526522
28,204,0.20987543534050315
29,207,0.617753812196292
30,208,0.9412225246869756
31,212,0.08574314025473781
32,235,0.14910762999821062
33,242,0.05707497471095829
34,248,0.5312580047772664
35,253,0.43168323483016635
36,260,0.06363188738615916
37,261,0.18174585134416593
38,271,0.13034931100301703
39,298,0.11058808899040466
40,303,0.23634243815456335
41,324,0.08582237559894088
42,328,0.06815687368099219
43,331,0.06805862996516392
44,335,0.058365023296866526
45,341,0.29895862821808794
46,355,0.04783247008767173
47,363,0.14495945909907826
48,367,0.05254787575715616
49,373,0.06351545066741067
50,391,0.4943751633381209
51,409,0.6632370169014595
52,411,0.08927081980380994
53,417,0.04562249874711084
54,424,0.08544920404643758
55,430,0.3172031283000939
56,448,0.04606733772409954
57,460,0.08598911293407391
58,465,0.09335832475287482
59,467,0.4976476492626089
60,474,0.3488714885203782
61,486,0.17029739300173558
62,498,0.5686444582467793
63,530,0.5811153171535259
64,557,0.06805994522897522
65,561,0.20826889131013107
66,565,0.24602893534246673
67,567,0.08945709504387542
68,570,0.06517593707482137
69,574,0.08544920404643758
70,575,0.03972712636662729
71,578,0.21036677748199778
72,586,0.5024715962345726
73,593,0.08554622352622904
74,599,0.06958035280250827
75,601,0.6629643342985527
76,602,0.08554622352622904
77,613,0.045616140916385925
78,659,0.08537203481510494
79,664,0.514391289313263
80,672,0.08767572118668233
81,683,0.06888872988151257
82,693,0.0870415698673456
83,704,0.06517593707482137
84,723,0.04785496387023237
85,725,0.051453990340222897
86,739,0.07656463650605602
87,744,0.05528800085625385
88,747,0.08516501990416345
89,754,0.2324801962789047
90,765,0.8000092588735281
91,770,0.22007224470400288
92,804,0.07646554146337468
93,837,0.04718216904066029
94,880,0.04785496387023237
95,886,0.4204286853749065
96,898,0.0678337786695386
97,901,0.5150375185697296
98,904,0.6446480975621728
99,920,0.22232616936564406
100,953,0.06805862996516392
101,960,0.357095787260418
