,user_id,is_gone
0,12,0.05435095045183049
1,13,0.7015602732333427
2,15,0.19489770696487413
3,21,0.4572920816346806
4,35,0.14420511641258832
5,45,0.08618321901016202
6,55,0.22803217525355915
7,58,0.22911440051894588
8,62,0.06732467739732031
9,74,0.1232066026660337
10,81,0.0475688981758625
11,102,0.8877357595699193
12,105,0.04753007478439629
13,112,0.08556338263647431
14,113,0.2615300146729444
15,119,0.5121008387872997
16,124,0.22348313562700045
17,140,0.4559171457233731
18,141,0.06554559482643775
19,150,0.08540175413287274
20,162,0.08618321901016202
21,164,0.06611773924351058
22,167,0.0652081464611858
23,177,0.22869357749800018
24,186,0.7367460467343048
25,195,0.30494930107987034
26,198,0.4791745686757687
27,200,0.42477157047175335
28,204,0.21067866678380942
29,207,0.6089584999589768
30,208,0.9378691941288348
31,212,0.08576158064542345
32,235,0.14784026943434175
33,242,0.05771710617016128
34,248,0.5365855459569147
35,253,0.4385283312219137
36,260,0.06700073327812549
37,261,0.18040784391954956
38,271,0.12945130616659753
39,298,0.10893574898717842
40,303,0.2328178043350051
41,324,0.08579442698451659
42,328,0.06730422838149899
43,331,0.06714921048793246
44,335,0.05893565249106826
45,341,0.2967094259743931
46,355,0.04968989981658548
47,363,0.1408008685427009
48,367,0.052138550489732004
49,373,0.06490351071620262
50,391,0.4824865491882024
51,409,0.6747753077964053
52,411,0.08978437477452875
53,417,0.045583485801632725
54,424,0.08568399651399998
55,430,0.32010203981526597
56,448,0.04653860245839382
57,460,0.08618321901016202
58,465,0.09091690725789295
59,467,0.5000415757863094
60,474,0.3627958357514226
61,486,0.1657811943798227
62,498,0.571045118673433
63,530,0.5942218482980012
64,557,0.06725976137730795
65,561,0.20608852135342343
66,565,0.24050998409963648
67,567,0.0905736669865588
68,570,0.06554559482643775
69,574,0.08568399651399998
70,575,0.0398281670467401
71,578,0.21032264974649295
72,586,0.5038138072802276
73,593,0.0859116823946198
74,599,0.0690599204975202
75,601,0.6552824274120062
76,602,0.08587126388119978
77,613,0.046180428605416546
78,659,0.08588243171780605
79,664,0.5031726189991886
80,672,0.08990592969731706
81,683,0.06887497507130204
82,693,0.08864597683706654
